Fecha;Hora;Prueba;Fase;Serie;Observaciones
11/11/2023; 10:30:00; H INF K2 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:34:00; H INF K2 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 10:38:00; H CAD K4 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:42:00; H CAD K4 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 10:46:00; M CAD K2 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:50:00; M CAD K2 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 10:54:00; H INF K4 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:58:00; H INF K4 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 11:02:00; MX CAD K2 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 11:06:00; MX CAD K2 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 11:10:00; MX INF K2 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 11:14:00; MX INF K2 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 11:32:00; H CAD-A K1 500; Semifinal; Semifinal 1; 
11/11/2023; 11:36:00; H CAD-A K1 500; Semifinal; Semifinal 2; 
11/11/2023; 11:40:00; H CAD-B K1 500; Semifinal; Semifinal 1; 
11/11/2023; 11:44:00; H CAD-B K1 500; Semifinal; Semifinal 2; 
11/11/2023; 11:48:00; M CAD-A K1 500; Semifinal; Semifinal 1; 
11/11/2023; 11:52:00; M CAD-A K1 500; Semifinal; Semifinal 2; 
11/11/2023; 11:56:00; M CAD-B K1 500; Semifinal; Semifinal 1; 
11/11/2023; 12:00:00; M CAD-B K1 500; Semifinal; Semifinal 2; 
11/11/2023; 12:04:00; H INF-A K1 500; Semifinal; Semifinal 1; 
11/11/2023; 12:08:00; H INF-A K1 500; Semifinal; Semifinal 2; 
11/11/2023; 12:12:00; H INF-B K1 500; Semifinal; Semifinal 1; 
11/11/2023; 12:16:00; H INF-B K1 500; Semifinal; Semifinal 2; 
11/11/2023; 12:20:00; H INF-A C1 500; Semifinal (PA); Semifinal; 
11/11/2023; 12:24:00; M INF-A K1 500; Semifinal; Semifinal 1; 
11/11/2023; 12:28:00; M INF-A K1 500; Semifinal; Semifinal 2; 
11/11/2023; 12:32:00; M INF-B K1 500; Semifinal; Semifinal 1; 
11/11/2023; 12:36:00; M INF-B K1 500; Semifinal; Semifinal 2; 
11/11/2023; 12:50:00; M INF PK3 3000; Final 3000; Final; 
11/11/2023; 12:50:00; H INF PK3 3000; Final 3000; Final; 
11/11/2023; 12:50:00; H INF PK2 3000; Final 3000; Final; 
11/11/2023; 12:50:00; M CAD PK3 3000; Final 3000; Final; 
11/11/2023; 12:50:00; H CAD PK3 3000; Final 3000; Final; 
11/11/2023; 12:50:00; H CAD PK2 3000; Final 3000; Final; 
11/11/2023; 16:00:00; H CAD K1 3000; Final 3000; Final; 
11/11/2023; 16:20:00; M CAD K1 3000; Final 3000; Final; 
11/11/2023; 16:40:00; H CAD C1 3000; Final 3000; Final; 
11/11/2023; 16:45:00; M CAD C1 3000; Final 3000; Final; 
11/11/2023; 17:05:00; H INF K1 3000; Final 3000; Final; 
11/11/2023; 17:25:00; M INF K1 3000; Final 3000; Final; 
11/11/2023; 17:45:00; H INF C1 3000; Final 3000; Final; 
11/11/2023; 17:50:00; M INF C1 3000; Final 3000; Final; 
12/11/2023; 09:00:00; H CAD-A K1 500; Final; Final B; 
12/11/2023; 09:04:00; H CAD-A K1 500; Final; Final A; 
12/11/2023; 09:08:00; H CAD-B K1 500; Final; Final B; 
12/11/2023; 09:12:00; H CAD-B K1 500; Final; Final A; 
12/11/2023; 09:16:00; H CAD-A C1 500; Final; Final; 
12/11/2023; 09:20:00; H CAD-B C1 500; Final; Final; 
12/11/2023; 09:24:00; M CAD-A K1 500; Final; Final B; 
12/11/2023; 09:28:00; M CAD-A K1 500; Final; Final A; 
12/11/2023; 09:32:00; M CAD-B K1 500; Final; Final B; 
12/11/2023; 09:36:00; M CAD-B K1 500; Final; Final A; 
12/11/2023; 09:40:00; M CAD-A C1 500; Final; Final; 
12/11/2023; 09:44:00; M CAD-B C1 500; Final; Final; 
12/11/2023; 09:48:00; H INF-A K1 500; Final; Final B; 
12/11/2023; 09:52:00; H INF-A K1 500; Final; Final A; 
12/11/2023; 09:56:00; H INF-B K1 500; Final; Final B; 
12/11/2023; 10:00:00; H INF-B K1 500; Final; Final A; 
12/11/2023; 10:04:00; H INF-A C1 500; Final (PA); Final; 
12/11/2023; 10:08:00; H INF-B C1 500; Final; Final; 
12/11/2023; 10:12:00; M INF-A K1 500; Final; Final B; 
12/11/2023; 10:16:00; M INF-A K1 500; Final; Final A; 
12/11/2023; 10:20:00; M INF-B K1 500; Final; Final B; 
12/11/2023; 10:24:00; M INF-B K1 500; Final; Final A; 
12/11/2023; 10:28:00; M INF-A C1 500; Final; Final; 
12/11/2023; 10:32:00; M INF-B C1 500; Final; Final; 
12/11/2023; 10:36:00; H CAD PK2 500; Final; Final; 
12/11/2023; 10:36:00; H CAD PK3 500; Final; Final; 
12/11/2023; 10:36:00; M CAD PK3 500; Final; Final; 
12/11/2023; 10:40:00; M INF PK3 500; Final; Final; 
12/11/2023; 10:40:00; H INF PK3 500; Final; Final; 
12/11/2023; 10:40:00; H INF PK2 500; Final; Final; 
12/11/2023; 10:50:00; H CAD K4 500; Semifinal (PA); Semifinal; 
12/11/2023; 10:54:00; M CAD K2 500; Semifinal (PA); Semifinal; 
12/11/2023; 10:58:00; H INF K4 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:06:00; MX CAD K2 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:10:00; MX INF K2 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:30:00; H CAD K2 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:34:00; M CAD K4 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:38:00; H INF K2 500; Semifinal (PA); Semifinal; 
12/11/2023; 11:56:00; M CAD PV3 500; Final; Final; 
12/11/2023; 11:56:00; H CAD PV2 500; Final; Final; 
12/11/2023; 11:56:00; H CAD PV3 500; Final; Final; 
12/11/2023; 12:00:00; H CAD K4 500; Final (PA); Final; 
12/11/2023; 12:04:00; H CAD C4 500; Final; Final; 
12/11/2023; 12:08:00; H INF K2 500; Final (PA); Final; 
12/11/2023; 12:12:00; H INF C2 500; Final; Final; 
12/11/2023; 12:16:00; M CAD K4 500; Final (PA); Final; 
12/11/2023; 12:20:00; M CAD C4 500; Final; Final; 
12/11/2023; 12:24:00; M INF K2 500; Final; Final; 
12/11/2023; 12:28:00; M INF C2 500; Final; Final; 
12/11/2023; 12:40:00; H CAD K2 500; Final (PA); Final; 
12/11/2023; 12:44:00; H CAD C2 500; Final; Final; 
12/11/2023; 12:48:00; H INF K4 500; Final (PA); Final; 
12/11/2023; 12:52:00; H INF C4 500; Final; Final; 
12/11/2023; 12:56:00; M CAD K2 500; Final (PA); Final; 
12/11/2023; 13:00:00; M CAD C2 500; Final; Final; 
12/11/2023; 13:04:00; M INF K4 500; Final; Final; 
12/11/2023; 13:08:00; M INF C4 500; Final; Final; 
12/11/2023; 13:20:00; MX CAD K2 500; Final (PA); Final; 
12/11/2023; 13:24:00; MX INF K2 500; Final (PA); Final; 
12/11/2023; 13:28:00; MX CAD C2 500; Final; Final; 
12/11/2023; 13:32:00; MX INF C2 500; Final; Final; 
